id,loss
121795,4105.75717773
121796,3597.70136719
121797,3071.78964844
121798,1734.30285645
121804,1614.58552246
121809,1035.67012939
121811,3071.34614258
121815,2417.21645508
121816,2594.66064453
121822,2574.52104492
121823,1644.53334961
121824,1092.14067383
121825,775.843444824
121826,2448.43662109
121827,2104.02646484
121834,1197.52348633
121836,2776.1628418
121838,1214.46721191
121841,1515.0515625
121843,1349.66298828
121845,1865.96218262
121848,1738.02077637
121851,1261.42663574
121855,1090.76351318
121856,1126.99659424
121859,760.058642578
121862,2051.39355469
121866,1324.24067383
121867,6487.296875
121870,2524.02387695
121872,3134.01777344
121876,2266.86645508
121883,2074.62075195
121889,8998.4984375
121890,3720.37949219
121893,2117.79946289
121894,3543.19711914
121900,7878.10048828
121902,1647.76789551
121908,3694.37485352
121909,2227.8934082
121913,2393.40058594
121916,1916.05996094
121922,3893.43320313
121923,829.381750488
121925,2212.95649414
121927,1600.87912598
121928,2329.11655273
121930,1229.46003418
121933,1675.81726074
121946,1632.7076416
121953,1504.4251709
121954,1066.9545166
121956,2347.25146484
121957,1845.7708252
121958,1016.32750244
121964,1183.67763672
121966,5990.98876953
121968,3960.98046875
121972,758.70324707
121975,1629.17370605
121978,3841.00366211
121979,3523.80166016
121986,1103.99663086
121989,1117.43793945
121990,4198.42709961
121995,3017.5387207
121998,2089.82297363
122000,7464.89707031
122001,3428.67431641
122012,3750.08510742
122015,9385.54804687
122021,2949.97333984
122023,2462.1828125
122024,6308.84921875
122033,2532.68491211
122037,1035.68327637
122043,1284.42888184
122050,5364.49052734
122053,1939.2737793
122059,5167.19785156
122064,5368.16601562
122066,2494.4706543
122068,2253.95966797
122073,928.630444336
122075,1189.91306152
122077,9247.2328125
122078,1460.99921875
122093,1269.32675781
122100,4257.48999023
122103,1813.92766113
122105,3388.42626953
122108,2683.73950195
122110,1110.89360352
122112,3885.07714844
122113,2470.92373047
122116,2184.37949219
122118,1963.590625
122123,1543.31315918
122126,3066.96875
122127,2219.93544922
122128,5526.12011719
122139,1471.43435059
122144,3141.67558594
122145,831.130224609
122146,3524.78696289
122148,2821.35629883
122156,977.214746094
122157,2895.85932617
122159,1216.07644043
122162,2792.39169922
122164,1699.15427246
122166,3316.92348633
122168,1164.04284668
122175,2649.79003906
122187,4725.71601563
122191,9140.17949219
122193,1240.69013672
122195,2326.95874023
122200,1544.58046875
122201,4601.61660156
122205,4017.54199219
122210,5277.375
122211,4204.65585937
122212,3240.86831055
122218,842.626135254
122219,1787.43881836
122222,1323.45222168
122234,11216.1167969
122238,1345.00351563
122243,1324.74929199
122248,4134.29331055
122253,1379.92597656
122254,7623.80966797
122260,4563.35712891
122261,1337.41618652
122262,2216.70541992
122268,1537.21647949
122275,4741.52919922
122276,1373.05244141
122278,2721.87617188
122284,3397.70917969
122287,845.195373535
122290,2149.41757813
122295,1896.63994141
122296,1227.76630859
122300,1929.47832031
122308,7752.94902344
122310,1257.60395508
122313,1504.12226562
122314,3905.31879883
122315,6353.85185547
122319,2619.84550781
122321,1411.96105957
122328,4059.4503418
122331,5019.89091797
122332,1037.72596436
122335,1783.88476562
122339,3010.37319336
122341,9439.22519531
122342,1294.88720703
122343,2984.30854492
122344,2631.02270508
122345,3333.95424805
122353,2304.50805664
122361,1295.66730957
122362,3405.73457031
122366,3913.57172852
122367,1360.8439209
122370,3811.56235352
122371,6365.37246094
122373,1853.19301758
122379,1190.8590332
122386,6185.65400391
122389,3418.22539062
122395,3046.32880859
122397,1180.93439941
122401,6133.965625
122403,1555.85959473
122406,970.93034668
122411,2010.61030273
122416,1177.5885498
122417,2470.39121094
122420,3183.05239258
122422,1136.79160156
122424,1804.53300781
122425,2194.64831543
122426,1757.20219727
122430,1301.71682129
122433,6355.44404297
122441,3640.29321289
122445,4744.12216797
122447,1577.20878906
122450,4416.62519531
122455,4179.89765625
122456,2634.16450195
122457,2099.17976074
122458,3250.84726563
122461,4259.49726563
122462,1508.34616699
122463,4479.06650391
122473,2101.3065918
122478,2920.27973633
122479,3422.25595703
122480,2141.58195801
122484,800.581481934
122491,2829.90864258
122492,2741.9199707
122499,1527.10087891
122500,7590.14736328
122501,3184.79931641
122504,916.343518066
122507,2043.22138672
122508,1440.55419922
122510,3433.75297852
122512,911.047961426
122514,7681.64726562
122519,1201.04665527
122520,1091.11291504
122523,1391.6864502
122524,1394.46411133
122527,2082.55874023
122528,1615.19667969
122529,2642.17172852
122530,1652.46867676
122536,2745.32553711
122537,2414.82421875
122541,2540.73442383
122542,747.835888672
122550,4628.33037109
122551,3173.42280273
122557,2253.88876953
122562,8175.35693359
122565,688.445019531
122566,1876.43671875
122568,2508.9722168
122569,1169.17363281
122573,1317.17988281
122574,2172.85219727
122575,770.70324707
122582,2753.54863281
122584,1876.02758789
122588,2216.44472656
122592,2729.78764648
122599,6474.29521484
122602,1147.39812012
122606,1371.61489258
122608,1681.46271973
122609,3516.76386719
122612,2576.63686523
122613,3924.73066406
122614,1535.71091309
122616,1898.92277832
122618,5266.17353516
122620,1468.07414551
122622,2913.30869141
122624,3227.47548828
122627,804.500634766
122636,1177.51523438
122637,965.138903809
122640,1562.15717773
122642,873.250854492
122643,1258.69414063
122644,1611.91643066
122645,4609.38251953
122649,697.171984863
122651,2277.09384766
122652,3818.03139648
122653,4843.76621094
122656,2537.20063477
122660,2999.71342773
122663,716.408374023
122667,817.018859863
122674,1517.78769531
122678,2621.01723633
122679,1044.8074585
122684,3612.7265625
122685,1150.30244141
122686,2653.09589844
122688,966.256225586
122691,2272.09033203
122693,1586.6552002
122696,2579.37915039
122698,6051.35341797
122699,5134.68837891
122709,893.386035156
122714,6062.52705078
122718,1306.37365723
122719,8947.99550781
122720,2997.4671875
122722,1368.00734863
122726,1725.12714844
122727,3533.34731445
122732,3468.875
122733,1521.37631836
122734,1444.54333496
122736,2826.76137695
122737,1274.41264648
122741,3198.2605957
122744,2662.8565918
122747,3570.06206055
122749,1950.0888916
122751,1386.00402832
122752,1001.98212891
122754,853.143786621
122755,1235.92160645
122757,2014.28813477
122758,891.713903809
122760,1436.5972168
122762,998.814501953
122771,1897.64189453
122772,2759.19213867
122776,1454.42583008
122777,1958.98981934
122778,3885.58251953
122779,1191.85100098
122782,2278.7
122783,1018.79732666
122792,5283.78505859
122795,1363.92075195
122796,4819.61835938
122797,3829.9953125
122798,1855.62775879
122799,874.035766602
122807,2569.04736328
122809,2111.83154297
122810,1214.95009766
122816,1313.28640137
122819,1812.45422363
122833,4409.43398438
122834,2262.98901367
122837,1321.30202637
122841,1539.06569824
122842,1391.84697266
122848,1530.37658691
122851,2689.98422852
122857,2079.94936523
122861,1816.23911133
122868,899.187353516
122872,2149.49331055
122876,1937.86193848
122878,2504.77832031
122885,1076.52780762
122890,1240.12155762
122892,1830.63835449
122894,1049.62999268
122899,11318.5634766
122901,912.642382813
122904,4843.49023438
122907,1767.3005127
122912,1023.35108643
122915,1233.85246582
122918,1081.06049805
122920,2823.18095703
122923,6543.99648438
122925,1147.1439209
122926,1776.12236328
122930,2339.79648438
122933,890.758422852
122938,6169.08583984
122942,943.422851562
122943,1457.04125977
122945,989.021813965
122946,4263.10771484
122950,1059.66936035
122953,1719.79538574
122955,2369.26191406
122957,4172.31425781
122961,856.718725586
122962,1026.19528809
122966,8120.45654297
122971,2197.73183594
122973,2029.23815918
122985,1857.07375488
122988,1117.59093018
122990,1336.69755859
122993,2462.64628906
122995,1632.66870117
123001,2391.37163086
123002,2291.59472656
123004,2080.82880859
123005,6572.03808594
123010,3556.71430664
123013,1506.04709473
123021,1357.0871582
123027,1861.4357666
123032,1474.52382812
123039,951.411633301
123042,1846.47624512
123045,2906.36635742
123049,1798.65810547
123050,2273.79746094
123052,2250.47387695
123058,2348.97773438
123060,1945.5855957
123062,763.733813477
123063,1767.58395996
123064,1146.91748047
123068,1348.89919434
123069,2365.15986328
123071,3371.17817383
123073,2801.94619141
123074,770.217834473
123077,1321.21398926
123078,1118.54091797
123080,4761.91962891
123088,6788.91650391
123089,1087.48607178
123090,1556.8878418
123094,2504.21630859
123096,1308.50568848
123100,1751.77277832
123114,1590.23452148
123119,2559.4296875
123120,1237.61657715
123121,1051.16047363
123124,2445.2722168
123126,1538.84462891
123127,2699.21811523
123129,2140.34130859
123130,2472.55014648
123134,1089.01971436
123139,8299.31308594
123140,1291.98930664
123143,834.981994629
123145,5299.10449219
123147,4470.98730469
123149,2941.84941406
123152,1840.68430176
123153,979.185168457
123157,1029.42242432
123158,2488.32402344
123165,2119.30424805
123169,740.281591797
123170,1913.10998535
123171,1150.79448242
123179,2385.78105469
123189,4788.28847656
123190,1820.17824707
123195,1588.83569336
123197,2173.91420898
123202,949.748864746
123205,3542.41103516
123210,4452.33720703
123214,984.989685059
123217,1439.77990723
123222,2901.92294922
123224,2374.72299805
123225,2671.26572266
123226,6332.95712891
123228,1396.64897461
123231,1906.11079102
123232,2174.66430664
123234,6330.56865234
123245,4002.53017578
123246,4235.49521484
123247,712.869299316
123251,1442.25319824
123255,2769.09619141
123261,1468.79528809
123265,1342.83859863
123266,1770.47463379
123269,5879.13886719
123271,1813.04755859
123274,7539.55996094
123277,704.812902832
123279,1599.85212402
123283,1349.56989746
123285,1430.66523437
123290,4206.77910156
123294,9386.98105469
123298,1151.21889648
123301,9641.68828125
123302,1678.23059082
123306,1541.28581543
123312,5394.15185547
123314,2294.94995117
123315,2158.39682617
123318,1713.01357422
123320,1243.21987305
123322,1309.63552246
123327,9287.30566406
123329,825.741687012
123342,2126.92033691
123347,1280.89941406
123349,788.610217285
123353,1246.66494141
123355,2167.1487793
123360,885.97401123
123361,1487.5951416
123367,2218.91162109
123370,730.893676758
123371,3990.71787109
123376,749.739013672
123379,2352.58291016
123385,4308.96982422
123386,1406.08513184
123390,1242.19042969
123391,2955.98710937
123393,1141.11533203
123397,3006.83144531
123400,1260.12927246
123401,1466.51499023
123402,900.008459473
123408,1744.32124023
123409,1000.68391113
123411,1583.13330078
123413,9064.83105469
123414,5918.62197266
123417,1323.20187988
123419,3095.78916016
123424,2163.04445801
123425,2270.19736328
123428,2050.91491699
123429,1984.19560547
123434,1066.52319336
123435,1926.18613281
123439,12601.5689453
123442,2009.49489746
123443,4905.09335937
123444,1033.27030029
123446,2502.82094727
123450,1129.42607422
123463,1306.09394531
123467,4681.00761719
123474,3569.71879883
123477,9264.73652344
123478,1206.87983398
123490,770.745336914
123492,1444.90632324
123493,1955.8229248
123495,2586.54326172
123497,4802.0921875
123500,3175.0159668
123502,1380.27536621
123505,5823.38789063
123515,5695.72128906
123516,6082.88876953
123517,2836.43129883
123518,6857.57734375
123523,734.226623535
123531,1539.13459473
123536,1035.43071289
123537,2145.00859375
123540,3211.12084961
123557,3617.08095703
123558,1489.27268066
123559,1290.28969727
123560,1024.47462158
123562,6537.59228516
123566,3566.11079102
123568,1820.4815918
123569,2864.6105957
123571,11888.6800781
123573,6898.31630859
123579,1756.7309082
123580,2933.58051758
123581,1831.7998291
123587,3448.81074219
123592,2312.45908203
123594,4157.85800781
123595,918.011425781
123596,9033.30683594
123597,1367.5234375
123602,1804.10185547
123615,1842.65795898
123619,1121.82575684
123621,6901.40859375
123622,2283.72084961
123625,1139.17895508
123627,1514.98146973
123633,1716.78208008
123637,1246.02756348
123640,1859.69543457
123643,836.76105957
123644,1430.77355957
123646,3034.21074219
123661,3074.21494141
123662,921.911450195
123675,1701.25737305
123676,1329.85507813
123677,2477.91264648
123679,3163.48676758
123680,1505.07756348
123683,2301.58837891
123684,1457.1222168
123698,3596.61040039
123702,4211.47124023
123705,1983.32937012
123707,1187.8057373
123709,9045.63183594
123716,924.748974609
123722,1040.75876465
123723,3039.72392578
123724,3215.50087891
123726,7565.76699219
123731,1325.52675781
123733,1462.24382324
123734,1360.06206055
123735,3126.79179687
123736,1592.99384766
123741,861.259924316
123746,1389.76616211
123747,1164.37126465
123753,1387.6302002
123754,7259.59462891
123757,1356.49733887
123762,831.552111816
123763,1105.27753906
123765,10926.2839844
123767,1634.97836914
123770,1240.97575684
123771,1510.075
123776,3699.84125977
123778,5568.28525391
123780,5057.72685547
123781,2933.70678711
123784,1043.71630859
123787,1695.85322266
123789,1061.58323975
123801,9777.74023438
123811,3198.0109375
123812,839.31159668
123816,3411.82666016
123817,3071.7246582
123818,3454.02207031
123820,1657.65505371
123821,955.471899414
123822,2557.23320312
123823,4060.83994141
123824,1294.11057129
123827,3080.97563477
123829,2620.4371582
123830,917.79810791
123831,2789.73378906
123832,1151.17272949
123841,2551.96860352
123844,3100.52333984
123845,2550.99360352
123846,1078.82019043
123852,1005.60651855
123854,1804.17858887
123856,5163.85527344
123861,8026.50957031
123864,1890.89282227
123865,2707.19057617
123866,3001.77495117
123867,1668.1197998
123869,2274.39599609
123871,2779.05893555
123872,2256.23081055
123876,1820.09833984
123881,3342.45913086
123884,1518.4840332
123885,7188.07714844
123888,1648.38745117
123889,7087.73564453
123892,6498.39677734
123896,3386.44726562
123897,1361.97924805
123899,1455.32617188
123915,3001.31220703
123916,5329.38076172
123917,1974.72949219
123919,1753.18044434
123923,1972.6378418
123926,1019.63692627
123927,4782.5484375
123928,1474.64116211
123935,1706.4369873
123942,2811.99833984
123945,1903.01567383
123954,6615.64863281
123958,966.98548584
123959,1355.84545898
123960,2084.02358398
123961,1977.94204102
123966,1131.92202148
123969,2988.20078125
123970,1646.27155762
123974,2007.82927246
123976,2874.65068359
123980,2401.79326172
123981,6027.55136719
123984,2209.58461914
123987,2923.21386719
123993,2551.73608398
123997,1812.71569824
124000,860.689587402
124001,2522.20175781
124002,1413.38134766
124007,3936.25478516
124011,1980.48613281
124017,1605.52412109
124019,6697.06582031
124021,3741.51396484
124023,1657.90305176
124028,4888.12929688
124032,11041.9078125
124038,969.214562988
124039,1338.17155762
124043,2204.73330078
124044,1926.4753418
124046,1989.64543457
124054,1241.52521973
124063,8090.73076172
124064,1204.5331543
124067,2215.53447266
124070,1494.09870605
124076,1285.6739502
124078,2209.87939453
124079,3053.11328125
124081,1657.19455566
124088,1061.76452637
124092,9881.23066406
124099,878.714306641
124100,2971.48100586
124102,16200.6501953
124109,1273.50546875
124110,1611.49294434
124119,3847.67026367
124123,3097.76357422
124126,2008.46643066
124132,4138.93588867
124133,11442.9253906
124136,1828.76623535
124142,3006.57851562
124149,879.213439941
124152,3020.41147461
124153,1344.70979004
124164,966.887512207
124168,2340.58842773
124171,1431.9888916
124172,1311.21022949
124173,1783.48947754
124176,1484.69121094
124180,4620.79111328
124184,1461.003125
124189,2378.93725586
124193,2001.31584473
124194,2242.41601562
124197,8049.66923828
124206,3085.91757813
124207,1970.54882812
124211,1811.09038086
124219,1477.12680664
124224,3526.6921875
124230,1645.40522461
124232,4043.546875
124233,1457.86938477
124240,1886.1536377
124244,777.415161133
124245,1655.8644043
124247,1560.37888184
124251,2465.12260742
124252,2131.56855469
124260,1160.30180664
124262,1955.34182129
124263,3329.52480469
124267,1476.59594727
124269,961.583789063
124273,3446.22910156
124274,1064.79621582
124277,2066.28320312
124278,721.750073242
124281,682.060888672
124286,2645.15834961
124292,1187.21501465
124297,3185.43139648
124318,1608.84294434
124319,2718.39609375
124322,1250.52121582
124325,3336.471875
124326,3050.53530273
124327,1802.35039063
124331,5050.50087891
124337,3791.64257812
124345,729.469799805
124349,1634.82219238
124352,1034.10665283
124355,1129.6505127
124357,3526.66362305
124365,1496.76723633
124367,4464.26806641
124370,2032.09155273
124379,1928.08027344
124382,5184.478125
124383,1805.75151367
124384,1622.34838867
124385,3118.60893555
124386,1161.9920166
124387,3924.98427734
124392,1277.12912598
124393,1064.19140625
124394,4851.24189453
124395,6544.04941406
124401,2997.02666016
124403,2099.55703125
124404,1897.1479248
124406,1668.71884766
124417,2729.09731445
124420,2091.60007324
124424,1442.08779297
124428,2216.89150391
124429,1509.25397949
124431,5314.07216797
124435,1889.67648926
124442,1935.35969238
124444,1643.5904541
124446,5082.78808594
124447,3766.15258789
124448,1663.49519043
124451,2817.77695313
124455,5182.72197266
124456,1002.5795166
124459,1557.75944824
124468,2613.29174805
124470,1134.03994141
124471,1368.75100098
124473,9506.17539062
124475,4884.51308594
124476,1576.11096191
124477,2215.6473877
124478,1643.85905762
124479,1112.66184082
124482,2569.96015625
124485,4873.90224609
124486,3124.49702148
124490,2105.59533691
124495,927.65111084
124500,1506.028125
124516,4232.84892578
124517,5369.07041016
124520,1240.85024414
124526,6827.8546875
124533,2178.70581055
124536,5226.57724609
124540,2788.74038086
124545,1485.39265137
124560,4862.63603516
124563,1082.71086426
124564,2009.19777832
124567,6263.59101563
124571,8315.61875
124572,1146.70576172
124583,1676.45429687
124584,2418.02397461
124586,751.74107666
124592,4431.69121094
124594,2811.49960938
124598,1887.19279785
124600,1103.08718262
124601,1118.49221191
124611,2310.42207031
124616,813.214538574
124617,825.177441406
124620,1164.92810059
124621,3247.56894531
124623,7676.98486328
124624,4201.52119141
124628,2420.5550293
124631,1837.32116699
124632,1698.86350098
124636,4481.28574219
124637,2942.03442383
124639,2066.47536621
124641,3963.49785156
124646,1371.46306152
124648,1071.18648682
124650,2594.32329102
124655,3520.27851563
124656,1421.37954102
124657,1512.42492676
124662,2464.9965332
124665,720.348376465
124667,1398.82722168
124670,1141.20301514
124672,3327.60605469
124675,1969.45273438
124678,1744.98249512
124680,1213.41918945
124683,1088.83015137
124684,5124.99726563
124685,1628.84699707
124688,3142.85429687
124696,2037.5734375
124697,5748.99306641
124699,1261.15512695
124703,3734.71635742
124711,1548.71677246
124726,872.682873535
124727,4277.05483398
124728,2859.92939453
124730,2940.37636719
124731,2702.4230957
124735,1196.75947266
124736,2441.07797852
124738,751.52434082
124739,2701.77841797
124744,1690.20446777
124748,1337.0708252
124749,1113.97976074
124750,1801.12648926
124759,8197.68544922
124762,3715.39829102
124763,2229.96533203
124768,7372.85205078
124771,1391.21271973
124778,2594.32607422
124782,4179.47299805
124784,1999.54829102
124788,3548.28901367
124789,4521.19941406
124792,2683.66318359
124795,1909.43032227
124797,889.134814453
124805,2782.50395508
124807,1214.37458496
124808,5104.21347656
124810,1869.51413574
124812,3191.29277344
124815,2935.41748047
124818,1904.32265625
124822,3337.93881836
124823,2474.63041992
124824,1309.48774414
124825,1526.26699219
124834,1592.55615234
124837,1474.64536133
124838,3122.70571289
124840,10641.90625
124841,1220.93464355
124844,4368.21782227
124847,995.48770752
124850,5730.57021484
124852,1048.86782227
124853,1161.62614746
124854,2419.16547852
124855,2866.03891602
124859,1196.25654297
124860,3407.8987793
124861,6161.690625
124862,2939.03974609
124865,2289.46040039
124867,4864.96992188
124869,3826.95805664
124870,908.441479492
124875,4714.88125
124877,3210.89077148
124878,2134.26560059
124879,4476.19560547
124882,1534.76396484
124883,952.607006836
124889,1648.92263184
124895,2535.10175781
124897,1199.10991211
124903,1435.10979004
124904,3879.75043945
124906,3522.66821289
124908,1050.77922363
124909,2684.95532227
124910,5624.66845703
124912,4473.17294922
124913,5046.80585938
124916,612.116381836
124919,1037.83603516
124920,4718.05166016
124923,2839.59589844
124924,1931.90761719
124926,1125.94553223
124927,1375.85483398
124929,1257.24328613
124934,3885.29912109
124945,1725.70722656
124947,2647.18549805
124949,1626.10280762
124955,1064.9600708
124957,1192.21149902
124959,3926.82939453
124960,1482.34768066
124965,3420.45620117
124967,1779.99382324
124973,1644.73007813
124974,1979.71975098
124976,652.507861328
124977,1995.26574707
124983,820.264477539
124992,3831.8128418
124997,1826.54379883
125000,2777.99331055
125001,975.568493652
125009,5109.05996094
125011,1404.78059082
125013,3073.13354492
125019,1363.40705566
125023,1366.71896973
125024,2301.9956543
125026,2963.45541992
125027,1176.77041016
125034,1369.2958252
125035,2294.83066406
125038,1270.71328125
125039,1466.21010742
125048,1768.85952148
125049,6187.36708984
125050,1003.90429688
125053,4052.17036133
125054,1344.71608887
125055,2011.91152344
125056,4462.26396484
125059,4812.896875
125061,3757.69282227
125063,3578.93769531
125066,8190.45761719
125071,12765.0960938
125082,2957.99379883
125084,3340.70566406
125085,3445.21660156
125086,1260.40888672
125087,1566.07434082
125088,859.533312988
125089,1855.77944336
125091,2097.03920898
125096,2445.42709961
125110,1632.11555176
125111,851.75435791
125115,3123.77041016
125117,4219.84428711
125120,5238.44960938
125121,915.21517334
125125,1154.73925781
125126,5370.37539063
125127,3353.37021484
125129,3167.7715332
125133,1435.38969727
125135,1964.24926758
125136,937.847546387
125137,2362.55664062
125140,1229.30087891
125142,2374.11621094
125146,2935.93178711
125148,1877.68696289
125150,771.947583008
125154,2335.95253906
125163,3315.75634766
125165,2716.69711914
125166,4896.98710937
125168,1457.22131348
125172,1983.55439453
125173,2332.22348633
125179,1346.37541504
125182,1626.68496094
125184,2074.22697754
125187,1512.35864258
125188,2041.35693359
125190,2241.86296387
125192,1726.39887695
125193,2499.89628906
125197,1384.56962891
125199,1715.96254883
125200,6065.15947266
125201,2271.31245117
125203,5796.15957031
125205,1600.503125
125206,5007.65585937
125210,941.013293457
125211,1619.68903809
125212,1406.89685059
125214,3426.23745117
125215,4194.80185547
125217,1714.64328613
125218,1408.12314453
125221,3676.56079102
125223,939.26895752
125225,2158.82575684
125226,1346.57507324
125228,1714.9697998
125234,2092.89169922
125236,2479.52104492
125238,9030.85917969
125240,9846.20488281
125243,1638.13598633
125250,1757.31899414
125261,1863.93427734
125268,1335.55075684
125270,1766.37924805
125271,1362.09633789
125275,1310.26889648
125282,1085.57758789
125283,5318.21728516
125286,1045.09693604
125288,2264.05756836
125293,2766.52539062
125304,1027.49046631
125306,4918.490625
125307,4933.23408203
125311,5056.7078125
125313,1428.17390137
125317,1497.68051758
125322,1791.4449707
125326,1942.37753906
125329,2641.93295898
125340,1201.58181152
125342,958.966137695
125343,1894.05600586
125345,1250.18095703
125350,1637.70554199
125352,2345.03881836
125354,779.450622559
125359,2800.71181641
125361,3456.68076172
125364,1336.13120117
125366,3289.17124023
125368,1163.80936279
125370,756.44855957
125371,9771.37578125
125373,1512.60749512
125380,4212.54775391
125381,1460.6361084
125383,2708.87807617
125386,1077.56303711
125388,2673.62358398
125393,1294.60097656
125395,3210.68012695
125396,2135.79284668
125397,781.514306641
125404,2678.18691406
125407,1774.86311035
125409,994.77701416
125410,2393.13383789
125411,985.311962891
125414,1613.04924316
125419,1174.86330566
125420,3221.44023437
125425,4747.80556641
125427,1890.14726563
125428,1165.43066406
125429,3787.30678711
125437,2216.58925781
125440,1706.40231934
125445,4337.28828125
125447,1542.34206543
125448,1447.88144531
125449,1229.93381348
125450,1703.80400391
125454,3345.89311523
125460,2235.91147461
125461,1877.93244629
125462,9298.92246094
125463,3503.85634766
125465,1996.74567871
125471,4454.14707031
125474,796.80246582
125475,1200.39165039
125478,1331.91464844
125480,1074.19714355
125490,9700.01445313
125491,1941.25146484
125500,2053.53981934
125505,1394.38005371
125506,2482.24936523
125508,1711.65273437
125509,1458.83059082
125510,3091.90976563
125520,3736.35117188
125521,852.754528809
125522,935.529406738
125525,1762.06816406
125526,949.642236328
125534,2207.99467773
125536,2666.6659668
125539,3773.39360352
125540,1114.58417969
125543,2161.32197266
125552,5835.60205078
125555,1676.13789062
125557,6051.65146484
125561,1850.76223145
125562,2018.83967285
125564,4299.95327148
125567,7240.85273438
125569,1510.3755127
125575,1530.16887207
125579,1523.3829834
125581,4320.75429688
125584,1719.5901123
125590,1597.76577148
125591,1916.1840332
125595,5492.22519531
125596,922.166784668
125597,3640.24233398
125598,1698.83774414
125599,7083.37744141
125601,1226.52521973
125602,991.732312012
125603,6109.46757812
125605,1213.74772949
125608,13110.1603516
125609,2060.17683105
125612,1544.65478516
125615,1656.71149902
125616,1180.97568359
125617,1577.15952148
125618,1114.17351074
125619,5582.28183594
125620,2294.2328125
125622,827.328027344
125626,1395.81416016
125635,2172.51523438
125640,5405.57089844
125641,944.710217285
125643,2467.56181641
125645,10263.0669922
125647,2583.65517578
125649,1614.35805664
125654,2989.41591797
125657,4627.76123047
125662,1080.01746826
125667,5344.52607422
125670,1381.10881348
125671,4948.57363281
125673,1626.05864258
125674,2128.55698242
125678,1998.1328125
125679,3282.45732422
125684,1371.15610352
125685,1739.68493652
125687,3131.06669922
125688,1026.22689209
125693,1415.60397949
125698,2226.0418457
125702,3991.53095703
125707,758.463952637
125709,1151.05690918
125711,1821.43884277
125718,1638.69462891
125720,2385.37421875
125723,3851.68920898
125726,6203.81503906
125729,11631.6621094
125731,6676.59101563
125736,2659.09628906
125738,6885.09101563
125751,1073.27559814
125754,5745.90917969
125757,1590.64350586
125759,5068.73251953
125761,2447.52182617
125764,4265.10625
125766,1722.15576172
125769,3718.34951172
125771,1363.97922363
125777,3004.42241211
125787,846.801428223
125791,1178.60078125
125793,1652.13818359
125794,5002.63037109
125799,2224.54199219
125801,1372.46887207
125802,11641.2308594
125808,4053.66040039
125811,832.41159668
125813,1532.13100586
125816,1259.05168457
125818,960.713659668
125819,1460.56210938
125824,1117.62661133
125825,1845.13125
125826,3676.73569336
125827,1402.69401855
125829,2348.19458008
125832,2272.44238281
125844,5923.74931641
125848,3529.43354492
125849,6487.50488281
125852,1406.99064941
125854,3444.27163086
125858,1144.87226562
125859,4188.71972656
125875,1326.33754883
125881,2304.00361328
125887,3616.65854492
125888,640.47121582
125897,1971.37966309
125898,936.483044434
125904,2570.56210938
125905,3020.24321289
125909,907.082910156
125910,953.973327637
125912,1441.21491699
125914,2112.6685791
125921,4304.89848633
125927,1888.26779785
125928,1723.18557129
125932,4917.65253906
125936,2895.30410156
125937,3751.79165039
125938,6678.90292969
125945,1308.76259766
125947,2604.59155273
125948,1257.11740723
125950,5222.26337891
125953,1374.88056641
125954,1514.8456543
125956,869.427563477
125958,2741.86362305
125964,783.801062012
125969,2393.97285156
125971,2459.953125
125973,3277.79042969
125976,5224.58603516
125982,1253.09758301
125988,1553.0675293
125990,3559.4590332
125993,1245.85698242
126001,2890.46396484
126005,5999.23417969
126006,1297.37421875
126007,1398.25400391
126008,4623.41621094
126011,1021.84423828
126012,1418.24880371
126013,1907.8458252
126014,1242.18803711
126015,2241.86972656
126018,995.425268555
126023,2721.79858398
126024,2017.80905762
126034,2297.99248047
126035,1090.47990723
126036,1594.70102539
126037,1178.66188965
126042,1296.84038086
126044,1561.38728027
126049,1148.21538086
126050,1266.75549316
126051,2118.72006836
126059,1108.41420898
126064,3587.95625
126068,1636.39428711
126069,2487.36699219
126072,2655.34555664
126075,843.250170898
126078,2462.8824707
126079,2898.46972656
126082,2849.47001953
126085,2546.32172852
126087,2101.08125
126088,1127.13466797
126089,1375.47773437
126091,1647.35285645
126094,1001.46617432
126097,587.97923584
126098,1817.52294922
126110,3140.73500977
126111,1309.76086426
126112,2567.50302734
126114,1404.99660645
126121,1883.15244141
126133,1796.50908203
126136,1712.6394043
126139,1079.28288574
126148,687.755371094
126149,6539.97109375
126150,4611.721875
126151,1760.66799316
126152,6014.7140625
126156,921.277697754
126158,2120.90749512
126161,3716.32250977
126167,2880.67651367
126170,2156.29545898
126177,1509.92617187
126185,1138.9138916
126191,1475.67319336
126192,1432.92790527
126193,2238.86704102
126194,2054.04384766
126198,2559.50820312
126199,1134.60961914
126201,1267.21003418
126203,6494.20947266
126205,2817.77797852
126207,1139.60224609
126209,1420.46845703
126211,2230.08066406
126216,2951.42861328
126222,861.018408203
126230,3366.06518555
126233,2295.40449219
126234,1667.68427734
126237,1682.24611816
126240,1061.61314697
126241,1498.92119141
126242,3966.77060547
126246,1578.62558594
126248,1299.3052002
126249,2576.35708008
126251,3023.18710938
126255,1363.08703613
126257,1953.43007812
126260,1667.61711426
126261,2650.01640625
126264,1264.36538086
126267,1022.2494873
126268,750.286315918
126270,2933.07451172
126274,2320.63671875
126276,3971.23046875
126280,1792.78098145
126283,1173.46520996
126284,2160.71520996
126287,2883.25664062
126291,2202.58491211
126294,4966.46152344
